Timestamp,Price,LDP
1738237146,1857.44,44
1738237148,1857.13,13
1738237150,1857.09,9
1738237152,1857.48,48
1738237154,1858.11,11
1738237156,1857.9,90
1738237158,1858.48,48
1738237160,1858.83,83
1738237162,1858.45,45
1738237164,1858.54,54
1738237166,1858.93,93
1738237168,1859.07,7
1738237170,1858.93,93
1738237172,1858.89,89
1738237174,1858.38,38
1738237176,1857.71,71
1738237178,1857.97,97
1738237180,1857.73,73
1738237182,1858.27,27
1738237184,1858.59,59
1738237186,1858.11,11
1738237188,1858.13,13
1738237190,1857.85,85
1738237192,1857.14,14
1738237194,1856.49,49
1738237196,1856.57,57
1738237198,1856.86,86
1738237200,1856.74,74
1738237202,1856.17,17
1738237204,1856.12,12
1738237206,1855.93,93
1738237208,1856.69,69
1738237210,1856.46,46
1738237212,1856.36,36
1738237214,1856.59,59
1738237216,1856.54,54
1738237218,1855.69,69
1738237220,1856,0
1738237222,1856.12,12
1738237224,1855.54,54
1738237226,1856.12,12
1738237228,1855.9,90
1738237230,1855.63,63
1738237232,1855.09,9
1738237234,1854.76,76
1738237236,1855.11,11
1738237238,1854.89,89
1738237240,1854.99,99
1738237242,1855.36,36
1738237244,1854.6,60
1738237246,1854.12,12
1738237248,1853.8,80
1738237250,1853.4,40
1738237252,1852.97,97
1738237254,1852.59,59
1738237256,1852.64,64
1738237258,1853.48,48
1738237260,1853.5,50
1738237262,1852.56,56
1738237264,1852.72,72
1738237266,1853.6,60
1738237268,1853.29,29
1738237270,1853.31,31
1738237272,1854.28,28
1738237274,1854.51,51
1738237276,1854.04,4
1738237278,1854.14,14
1738237280,1854.16,16
1738237282,1854.06,6
1738237284,1853.83,83
1738237286,1854.03,3
1738237288,1853.36,36
1738237290,1853.73,73
1738237292,1853.53,53
1738237294,1854.45,45
1738237296,1854.17,17
1738237298,1853.66,66
1738237300,1853.8,80
1738237302,1854.26,26
1738237304,1854.44,44
1738237306,1854.13,13
1738237308,1853.6,60
1738237310,1852.56,56
1738237312,1852.66,66
1738237314,1852.85,85
1738237316,1853,0
1738237318,1852.84,84
1738237320,1853.45,45
1738237322,1853.75,75
1738237324,1853.89,89
1738237326,1854.87,87
1738237328,1854.7,70
1738237330,1854.76,76
1738237332,1855.18,18
1738237334,1855.21,21
1738237336,1854.11,11
1738237338,1854.45,45
1738237340,1853.65,65
1738237342,1853.38,38
1738237344,1852.92,92
1738237346,1852.99,99
1738237348,1853.49,49
1738237350,1853.04,4
1738237352,1853.3,30
1738237354,1852.82,82
1738237356,1853.07,7
1738237358,1852.34,34
1738237360,1851.89,89
1738237362,1851.97,97
1738237364,1851.91,91
1738237366,1851.64,64
1738237368,1851.58,58
1738237370,1851.89,89
1738237372,1852.35,35
1738237374,1852.13,13
1738237376,1852.86,86
1738237378,1852.18,18
1738237380,1852.4,40
1738237382,1852.91,91
1738237384,1852.25,25
1738237386,1852.43,43
1738237388,1852.35,35
1738237390,1851.87,87
1738237392,1851.9,90
1738237394,1852.09,9
1738237396,1852.22,22
1738237398,1851.98,98
1738237400,1852.77,77
1738237402,1852.89,89
1738237404,1852.84,84
1738237406,1852.39,39
1738237408,1851.68,68
1738237410,1851.85,85
1738237412,1851.93,93
1738237414,1851.58,58
1738237416,1851.95,95
1738237418,1852.32,32
1738237420,1852.33,33
1738237422,1852.95,95
1738237424,1852.8,80
1738237426,1853.41,41
1738237428,1853.32,32
1738237430,1853.75,75
1738237432,1854.06,6
1738237434,1853.75,75
1738237436,1853.2,20
1738237438,1852.44,44
1738237440,1852.88,88
1738237442,1852.37,37
1738237444,1852.24,24
1738237446,1852.05,5
1738237448,1852.75,75
1738237450,1851.59,59
1738237452,1850.89,89
1738237454,1851.41,41
1738237456,1851.15,15
1738237458,1851.69,69
1738237460,1851.41,41
1738237462,1852.81,81
1738237464,1852.69,69
1738237466,1852.45,45
1738237468,1852.43,43
1738237470,1852.5,50
1738237472,1852.54,54
1738237474,1852.63,63
1738237476,1851.68,68
1738237478,1852.1,10
1738237480,1852.61,61
1738237482,1852.05,5
1738237484,1852.79,79
1738237486,1852.67,67
1738237488,1853.08,8
1738237490,1852.75,75
1738237492,1852.07,7
1738237494,1852.9,90
1738237496,1851.92,92
1738237498,1851.9,90
1738237500,1851.68,68
1738237502,1851.73,73
1738237504,1851.41,41
1738237506,1850.54,54
1738237508,1851.06,6
1738237510,1851.38,38
1738237512,1852.09,9
1738237514,1851.94,94
1738237516,1851.58,58
1738237518,1851.62,62
1738237520,1850.83,83
1738237522,1850.13,13
1738237524,1850.57,57
1738237526,1851.18,18
1738237528,1850.45,45
1738237530,1850.4,40
1738237532,1850.55,55
1738237534,1850.89,89
1738237536,1851.18,18
1738237538,1851.27,27
1738237540,1850.42,42
1738237542,1851,0
1738237544,1851.46,46
1738237546,1852.16,16
1738237548,1853.26,26
1738237550,1854.04,4
1738237552,1854.54,54
1738237554,1854.7,70
1738237556,1854.2,20
1738237558,1854.69,69
1738237560,1853.96,96
1738237562,1854.19,19
1738237564,1854.1,10
1738237566,1854.12,12
1738237568,1854.24,24
1738237570,1854.46,46
1738237572,1854.71,71
1738237574,1853.55,55
1738237576,1853.89,89
1738237578,1853.89,89
1738237580,1853.24,24
1738237582,1853.12,12
1738237584,1853.23,23
1738237586,1853.61,61
1738237588,1854.62,62
1738237590,1854.11,11
1738237592,1853.9,90
1738237594,1853.39,39
1738237596,1853.61,61
1738237598,1852.68,68
1738237600,1853.06,6
1738237602,1853.31,31
1738237604,1853.16,16
1738237606,1854.13,13
1738237608,1854.88,88
1738237610,1855.52,52
1738237612,1854.41,41
1738237614,1854.41,41
1738237616,1853.99,99
1738237618,1853.7,70
1738237620,1853.71,71
1738237622,1854.01,1
1738237624,1854.15,15
1738237626,1854.67,67
1738237628,1855.32,32
1738237630,1855.49,49
1738237632,1855.58,58
1738237634,1855.21,21
1738237636,1855.25,25
1738237638,1855.23,23
1738237640,1855.23,23
1738237642,1854.76,76
1738237644,1855.26,26
1738237646,1855.49,49
1738237648,1856.16,16
1738237650,1856.02,2
1738237652,1856.27,27
1738237654,1856.15,15
1738237656,1855.6,60
1738237658,1855.4,40
1738237660,1855.34,34
1738237662,1855.71,71
1738237664,1855.75,75
1738237666,1855.77,77
1738237668,1855.86,86
1738237670,1856.13,13
1738237672,1856.26,26
1738237674,1855.97,97
1738237676,1856.28,28
1738237678,1855.83,83
1738237680,1855.75,75
1738237682,1856.42,42
1738237684,1856.92,92
1738237686,1856.47,47
1738237688,1856.76,76
1738237690,1857.04,4
1738237692,1856.49,49
1738237694,1855.99,99
1738237696,1855.33,33
1738237698,1853.54,54
1738237700,1854.24,24
1738237702,1854.38,38
1738237704,1854.77,77
1738237706,1854.68,68
1738237708,1855.23,23
1738237710,1855.16,16
1738237712,1855.51,51
1738237714,1855.46,46
1738237716,1856.29,29
1738237718,1856,0
1738237720,1855.97,97
1738237722,1855.48,48
1738237724,1855.83,83
1738237726,1855.4,40
1738237728,1854.57,57
1738237730,1854.51,51
1738237732,1853.73,73
1738237734,1853.51,51
1738237736,1853.26,26
1738237738,1853.19,19
1738237740,1853.29,29
1738237742,1853,0
1738237744,1853.16,16
1738237746,1853.12,12
1738237748,1852.87,87
1738237750,1851.97,97
1738237752,1852.24,24
1738237754,1852.16,16
1738237756,1852.63,63
1738237758,1852.23,23
1738237760,1851.93,93
1738237762,1851.71,71
1738237764,1851.59,59
1738237766,1851.42,42
1738237768,1851.71,71
1738237770,1851.78,78
1738237772,1852.41,41
1738237774,1852.15,15
1738237776,1852.83,83
1738237778,1852.68,68
1738237780,1851.8,80
1738237782,1851.27,27
1738237784,1852.06,6
1738237786,1852.44,44
1738237788,1852.07,7
1738237790,1852.66,66
1738237792,1853.43,43
1738237794,1853.34,34
1738237796,1853.02,2
1738237798,1852.76,76
1738237800,1852.77,77
1738237802,1851.8,80
1738237804,1851.39,39
1738237806,1851.3,30
1738237808,1850.79,79
1738237810,1851.27,27
1738237812,1850.99,99
1738237814,1851.46,46
1738237816,1851.35,35
1738237818,1851.41,41
1738237820,1851.57,57
1738237822,1850.84,84
1738237824,1850.17,17
1738237826,1849.61,61
1738237828,1848.93,93
1738237830,1848.43,43
1738237832,1848.73,73
1738237834,1847.88,88
1738237836,1847.96,96
1738237838,1848.25,25
1738237840,1847.83,83
1738237842,1848.63,63
1738237844,1848.76,76
1738237846,1848.86,86
1738237848,1848.41,41
1738237850,1848.43,43
1738237852,1848.42,42
1738237854,1849.1,10
1738237856,1848.93,93
1738237858,1849.14,14
1738237860,1849.52,52
1738237862,1849.7,70
1738237864,1849.78,78
1738237866,1849.94,94
1738237868,1849.59,59
1738237870,1850.63,63
1738237872,1850.6,60
1738237874,1850.88,88
1738237876,1850.97,97
1738237878,1851.11,11
1738237880,1851.09,9
1738237882,1851.61,61
1738237884,1851.82,82
1738237886,1851.92,92
1738237888,1851.93,93
1738237890,1852.16,16
1738237892,1851.81,81
1738237894,1852.41,41
1738237896,1853,0
1738237898,1853.37,37
1738237900,1854.31,31
1738237902,1854.24,24
1738237904,1853.43,43
1738237906,1853.16,16
1738237908,1852.6,60
1738237910,1852.39,39
1738237912,1851.89,89
1738237914,1852.18,18
1738237916,1851.89,89
1738237918,1851.15,15
1738237920,1851.19,19
1738237922,1851.22,22
1738237924,1850.72,72
1738237926,1851.28,28
1738237928,1851.69,69
1738237930,1851.57,57
1738237932,1851.97,97
1738237934,1852.21,21
1738237936,1851.86,86
1738237938,1852.63,63
1738237940,1852.95,95
1738237942,1853.38,38
1738237944,1853.83,83
1738237946,1853.97,97
1738237948,1853.74,74
1738237950,1853.5,50
1738237952,1853.45,45
1738237954,1853.71,71
1738237956,1854.46,46
1738237958,1854.14,14
1738237960,1854.61,61
1738237962,1853.99,99
1738237964,1853.28,28
1738237966,1853.77,77
1738237968,1853.85,85
1738237970,1854.8,80
1738237972,1853.87,87
1738237974,1853.81,81
1738237976,1853.07,7
1738237978,1853.58,58
1738237980,1853.45,45
1738237982,1853.24,24
1738237984,1853.46,46
1738237986,1852.89,89
1738237988,1853.24,24
1738237990,1853.28,28
1738237992,1852.65,65
1738237994,1851.72,72
1738237996,1851.49,49
1738237998,1852.5,50
1738238000,1852.92,92
1738238002,1853.36,36
1738238004,1853.08,8
1738238006,1852.78,78
1738238008,1852.98,98
1738238010,1853.48,48
1738238012,1853.38,38
1738238014,1853.98,98
1738238016,1853.65,65
1738238018,1853.5,50
1738238020,1853.4,40
1738238022,1852.72,72
1738238024,1852.63,63
1738238026,1852.95,95
1738238028,1854.3,30
1738238030,1854.36,36
1738238032,1854,0
1738238034,1852.71,71
1738238036,1852.45,45
1738238038,1852.91,91
1738238040,1853.06,6
1738238042,1852.27,27
1738238044,1851.89,89
1738238046,1851.72,72
1738238048,1851.81,81
1738238050,1851.59,59
1738238052,1852.08,8
1738238054,1852.05,5
1738238056,1851.7,70
1738238058,1851.51,51
1738238060,1850.87,87
1738238062,1850.39,39
1738238064,1849.75,75
1738238066,1849.75,75
1738238068,1849.26,26
1738238070,1849.41,41
1738238072,1848.77,77
1738238074,1848.09,9
1738238076,1848.62,62
1738238078,1848.46,46
1738238080,1848.31,31
1738238082,1847.96,96
1738238084,1847.58,58
1738238086,1848.04,4
1738238088,1848.41,41
1738238090,1848.69,69
1738238092,1848.57,57
1738238094,1848.3,30
1738238096,1847.97,97
1738238098,1847.58,58
1738238100,1847.89,89
1738238102,1848.25,25
1738238104,1848.06,6
1738238106,1848.41,41
1738238108,1847.79,79
1738238110,1847.3,30
1738238112,1847.03,3
1738238114,1846.94,94
1738238116,1847.63,63
1738238118,1847.4,40
1738238120,1847.77,77
1738238122,1847.28,28
1738238124,1846.97,97
1738238126,1847.51,51
1738238128,1847.52,52
1738238130,1847.65,65
1738238132,1847.81,81
1738238134,1847.34,34
1738238136,1847.24,24
1738238138,1847.58,58
1738238140,1847.74,74
1738238142,1847.93,93
1738238144,1847.19,19
1738238146,1848.18,18
1738238148,1848.58,58
1738238150,1849.7,70
1738238152,1850.64,64
1738238154,1850.71,71
1738238156,1850.86,86
1738238158,1850.45,45
1738238160,1850.76,76
1738238162,1851.09,9
1738238164,1851.46,46
1738238166,1850.81,81
1738238168,1850.85,85
1738238170,1850.49,49
1738238172,1850.16,16
1738238174,1849.18,18
1738238176,1849.38,38
1738238178,1849.68,68
1738238180,1849.51,51
1738238182,1849.52,52
1738238184,1849.17,17
1738238186,1849.44,44
1738238188,1849.91,91
1738238190,1850.54,54
1738238192,1850.4,40
1738238194,1850.29,29
1738238196,1850.1,10
1738238198,1850.41,41
1738238200,1850.75,75
1738238202,1850.51,51
1738238204,1850.45,45
1738238206,1850.3,30
1738238208,1850.85,85
1738238210,1850.99,99
1738238212,1851.06,6
1738238214,1852.44,44
1738238216,1852.61,61
1738238218,1852.81,81
1738238220,1852.4,40
1738238222,1851.87,87
1738238224,1851.71,71
1738238226,1852.35,35
1738238228,1853.37,37
1738238230,1854.19,19
1738238232,1854.7,70
1738238234,1855.42,42
1738238236,1855.53,53
1738238238,1855.94,94
1738238240,1855.54,54
1738238242,1856.03,3
1738238244,1855.54,54
1738238246,1855.66,66
1738238248,1855.35,35
1738238250,1855.4,40
1738238252,1855.84,84
1738238254,1855.56,56
1738238256,1855.48,48
1738238258,1855.85,85
1738238260,1856.62,62
1738238262,1856.44,44
1738238264,1856.38,38
1738238266,1856.35,35
1738238268,1855.88,88
1738238270,1855.82,82
1738238272,1855.23,23
1738238274,1854.87,87
1738238276,1854.96,96
1738238278,1854.36,36
1738238280,1854.66,66
1738238282,1854.66,66
1738238284,1855.61,61
1738238286,1855.57,57
1738238288,1855.96,96
1738238290,1855.99,99
1738238292,1856.23,23
1738238294,1856.33,33
1738238296,1856.47,47
1738238298,1856.91,91
1738238300,1857.68,68
1738238302,1857.02,2
1738238304,1856.9,90
1738238306,1857.14,14
1738238308,1855.86,86
1738238310,1856.02,2
1738238312,1856.26,26
1738238314,1855.84,84
1738238316,1855.82,82
1738238318,1854.56,56
1738238320,1854.39,39
1738238322,1853.95,95
1738238324,1854.07,7
1738238326,1854.14,14
1738238328,1854.45,45
1738238330,1854.78,78
1738238332,1855.54,54
1738238334,1855.04,4
1738238336,1855.57,57
1738238338,1854.61,61
1738238340,1855,0
1738238342,1854.9,90
1738238344,1854.73,73
1738238346,1854.74,74
1738238348,1854.37,37
1738238350,1854.67,67
1738238352,1854.77,77
1738238354,1854.89,89
1738238356,1855.29,29
1738238358,1854.21,21
1738238360,1854.72,72
1738238362,1855.19,19
1738238364,1855.5,50
1738238366,1855.08,8
1738238368,1855.8,80
1738238370,1855.06,6
1738238372,1855,0
1738238374,1854.8,80
1738238376,1855.24,24
1738238378,1855.34,34
1738238380,1855.54,54
1738238382,1856.33,33
1738238384,1855.79,79
1738238386,1856.1,10
1738238388,1855.93,93
1738238390,1855.98,98
1738238392,1855.82,82
1738238394,1855.46,46
1738238396,1856.18,18
1738238398,1856.69,69
1738238400,1856.44,44
1738238402,1856.18,18
1738238404,1855.83,83
1738238406,1856.57,57
1738238408,1855.35,35
1738238410,1855.9,90
1738238412,1855.36,36
1738238414,1855.69,69
1738238416,1855.27,27
1738238418,1855.84,84
1738238420,1856.18,18
1738238422,1854.88,88
1738238424,1855.4,40
1738238426,1855.16,16
1738238428,1855.25,25
1738238430,1855.07,7
1738238432,1854.94,94
1738238434,1854.45,45
1738238436,1855.11,11
1738238438,1855.04,4
1738238440,1854.44,44
1738238442,1854.04,4
1738238444,1855.18,18
1738238446,1854.85,85
1738238448,1854.07,7
1738238450,1854.17,17
1738238452,1854.18,18
1738238454,1854.76,76
1738238456,1855.54,54
1738238458,1856.1,10
1738238460,1855.64,64
1738238462,1856.03,3
1738238464,1856.08,8
1738238466,1856.18,18
1738238468,1856.81,81
1738238470,1856.97,97
1738238472,1857.19,19
1738238474,1856.22,22
1738238476,1856.51,51
1738238478,1855.88,88
1738238480,1855.95,95
1738238482,1856.08,8
1738238484,1856.17,17
1738238486,1856.29,29
1738238488,1855.3,30
1738238490,1854.96,96
1738238492,1854.66,66
1738238494,1855.03,3
1738238496,1855.05,5
1738238498,1854.63,63
1738238500,1854.41,41
1738238502,1853.93,93
1738238504,1853.76,76
1738238506,1853.89,89
1738238508,1853.96,96
1738238510,1854.53,53
1738238512,1854.19,19
1738238514,1853.72,72
1738238516,1853.65,65
1738238518,1853,0
1738238520,1852.81,81
1738238522,1852.63,63
1738238524,1852.17,17
1738238526,1852.07,7
1738238528,1852.2,20
1738238530,1852.25,25
1738238532,1852.27,27
1738238534,1852,0
1738238536,1851.85,85
1738238538,1850.98,98
1738238540,1850.96,96
1738238542,1851.47,47
1738238544,1850.78,78
1738238546,1850.42,42
1738238548,1851.06,6
1738238550,1849.88,88
1738238552,1849.89,89
1738238554,1849.96,96
1738238556,1849.23,23
1738238558,1848.62,62
1738238560,1847.66,66
1738238562,1847.53,53
1738238564,1847.55,55
1738238566,1847.52,52
1738238568,1847.42,42
1738238570,1846.9,90
1738238572,1846.16,16
1738238574,1845.72,72
1738238576,1845.67,67
1738238578,1846.16,16
1738238580,1846.74,74
1738238582,1846.79,79
1738238584,1846.71,71
1738238586,1846.75,75
1738238588,1846.59,59
1738238590,1846.53,53
1738238592,1846.94,94
1738238594,1846.33,33
1738238596,1846.47,47
1738238598,1846.32,32
1738238600,1847.12,12
1738238602,1847.32,32
1738238604,1846.81,81
1738238606,1846.75,75
1738238608,1846.39,39
1738238610,1846.68,68
1738238612,1846.62,62
1738238614,1846.73,73
1738238616,1846.45,45
1738238618,1846.53,53
1738238620,1845.87,87
1738238622,1846.34,34
1738238624,1845.79,79
1738238626,1846.07,7
1738238628,1846.46,46
1738238630,1845.67,67
1738238632,1845.33,33
1738238634,1846.02,2
1738238636,1845.6,60
1738238638,1845.08,8
1738238640,1844.98,98
1738238642,1845.29,29
1738238644,1845.79,79
1738238646,1845.64,64
1738238648,1846.08,8
1738238650,1845.7,70
1738238652,1845.95,95
1738238654,1846.03,3
1738238656,1845.74,74
1738238658,1845.55,55
1738238660,1845.64,64
1738238662,1846.47,47
1738238664,1847.03,3
1738238666,1847.48,48
1738238668,1847.58,58
1738238670,1847.49,49
1738238672,1847.21,21
1738238674,1847.69,69
1738238676,1847.71,71
1738238678,1848.47,47
1738238680,1847.45,45
1738238682,1848.02,2
1738238684,1847.84,84
1738238686,1847.48,48
1738238688,1848.07,7
1738238690,1847.77,77
1738238692,1847.66,66
1738238694,1847.17,17
1738238696,1846.24,24
1738238698,1844.8,80
1738238700,1844.79,79
1738238702,1844.9,90
1738238704,1844.51,51
1738238706,1843.57,57
1738238708,1844,0
1738238710,1843.95,95
1738238712,1844.26,26
1738238714,1843.74,74
1738238716,1842.75,75
1738238718,1841.49,49
1738238720,1841.52,52
1738238722,1841.04,4
1738238724,1840.89,89
1738238726,1841.18,18
1738238728,1841.45,45
1738238730,1842.33,33
1738238732,1842.29,29
1738238734,1842.42,42
1738238736,1843.91,91
1738238738,1844.06,6
1738238740,1844.23,23
1738238742,1844.64,64
1738238744,1845.62,62
1738238746,1845.05,5
1738238748,1845.64,64
1738238750,1846.09,9
1738238752,1846.06,6
1738238754,1846.93,93
1738238756,1847.32,32
1738238758,1848.39,39
1738238760,1848.36,36
1738238762,1848.4,40
1738238764,1848.75,75
1738238766,1849.4,40
1738238768,1849.69,69
1738238770,1850.01,1
1738238772,1849.93,93
1738238774,1849.65,65
1738238776,1849.23,23
1738238778,1849.59,59
1738238780,1849.5,50
1738238782,1849.2,20
1738238784,1849.06,6
1738238786,1849.47,47
1738238788,1848.1,10
1738238790,1848.28,28
1738238792,1848.12,12
1738238794,1848.43,43
1738238796,1848.94,94
1738238798,1848.68,68
1738238800,1848.77,77
1738238802,1849.25,25
1738238804,1848.88,88
1738238806,1849.38,38
1738238808,1849.79,79
1738238810,1850.48,48
1738238812,1850.32,32
1738238814,1850.99,99
1738238816,1850.81,81
1738238818,1850.19,19
1738238820,1849.79,79
1738238822,1849.37,37
1738238824,1848.4,40
1738238826,1848.23,23
1738238828,1848.71,71
1738238830,1848.34,34
1738238832,1848.65,65
1738238834,1848.72,72
1738238836,1849.48,48
1738238838,1849.27,27
1738238840,1848.88,88
1738238842,1849.57,57
1738238844,1849.83,83
1738238846,1850.12,12
1738238848,1848.95,95
1738238850,1849.15,15
1738238852,1849.47,47
1738238854,1849.87,87
1738238856,1850.18,18
1738238858,1849.5,50
1738238860,1849.36,36
1738238862,1849.19,19
1738238864,1848.72,72
1738238866,1848.68,68
1738238868,1849.11,11
1738238870,1848.56,56
1738238872,1849.2,20
1738238874,1849.71,71
1738238876,1849.78,78
1738238878,1849.6,60
1738238880,1849.08,8
1738238882,1849.79,79
1738238884,1850.19,19
1738238886,1849.88,88
1738238888,1849.88,88
1738238890,1849.34,34
1738238892,1849.24,24
1738238894,1849.87,87
1738238896,1849.58,58
1738238898,1849.46,46
1738238900,1849.08,8
1738238902,1849.03,3
1738238904,1849.76,76
1738238906,1849.95,95
1738238908,1850.12,12
1738238910,1850.03,3
1738238912,1850.04,4
1738238914,1850.22,22
1738238916,1850.1,10
1738238918,1850,0
1738238920,1849.02,2
1738238922,1849.25,25
1738238924,1849.19,19
1738238926,1849.85,85
1738238928,1849.08,8
1738238930,1848.71,71
1738238932,1848.09,9
1738238934,1848.17,17
1738238936,1849.56,56
1738238938,1850.23,23
1738238940,1850.25,25
1738238942,1850.29,29
1738238944,1850.29,29
1738238946,1850.58,58
1738238948,1849.57,57
1738238950,1848.84,84
1738238952,1848.94,94
1738238954,1849.72,72
1738238956,1850.65,65
1738238958,1849.76,76
1738238960,1850.16,16
1738238962,1850.36,36
1738238964,1850.25,25
1738238966,1851.15,15
1738238968,1851.12,12
1738238970,1851.29,29
1738238972,1851.64,64
1738238974,1851.79,79
1738238976,1852.05,5
1738238978,1851.85,85
1738238980,1851.49,49
1738238982,1851.69,69
1738238984,1851.52,52
1738238986,1851.67,67
1738238988,1851.53,53
1738238990,1850.69,69
1738238992,1850.69,69
1738238994,1851.22,22
1738238996,1851.67,67
1738238998,1852.11,11
1738239000,1852.09,9
1738239002,1852.75,75
1738239004,1852.47,47
1738239006,1852.78,78
1738239008,1853.53,53
1738239010,1853.56,56
1738239012,1854.06,6
1738239014,1853.44,44
1738239016,1852.97,97
1738239018,1852.64,64
1738239020,1852.52,52
1738239022,1852.33,33
1738239024,1853.12,12
1738239026,1852.93,93
1738239028,1852.51,51
1738239030,1852,0
1738239032,1850.85,85
1738239034,1850.81,81
1738239036,1851,0
1738239038,1850.28,28
1738239040,1850.95,95
1738239042,1851.11,11
1738239044,1850.91,91
1738239046,1851.39,39
1738239048,1851.56,56
1738239050,1850.75,75
1738239052,1851.21,21
1738239054,1851.84,84
1738239056,1851.77,77
1738239058,1852.19,19
1738239060,1852.16,16
1738239062,1852.91,91
1738239064,1853.55,55
1738239066,1854.29,29
1738239068,1854.19,19
1738239070,1854.63,63
1738239072,1854.06,6
1738239074,1853.8,80
1738239076,1853.43,43
1738239078,1853.77,77
1738239080,1853.6,60
1738239082,1853.6,60
1738239084,1852.87,87
1738239086,1852.75,75
1738239088,1852.61,61
1738239090,1852.23,23
1738239092,1852.05,5
1738239094,1852.11,11
1738239096,1852.59,59
1738239098,1853.09,9
1738239100,1852.93,93
1738239102,1853.3,30
1738239104,1853.06,6
1738239106,1852.91,91
1738239108,1853.19,19
1738239110,1853.91,91
1738239112,1854.08,8
1738239114,1853.81,81
1738239116,1853.37,37
1738239118,1852.1,10
1738239120,1851.77,77
1738239122,1852.21,21
1738239124,1851.97,97
1738239126,1852.33,33
1738239128,1851.84,84
1738239130,1852.11,11
1738239132,1851.57,57
1738239134,1852.03,3
1738239136,1851.11,11
1738239138,1850.26,26
1738239140,1850.39,39
1738239142,1850.14,14
1738239144,1850.5,50
1738239146,1851,0
1738239148,1850.4,40
1738239150,1850.3,30
1738239152,1850.65,65
1738239154,1850.7,70
1738239156,1850.09,9
1738239158,1850.22,22
1738239160,1849.59,59
1738239162,1848.44,44
1738239164,1848.23,23
1738239166,1848.24,24
1738239168,1848.23,23
1738239170,1847.7,70
1738239172,1847.8,80
1738239174,1847.67,67
1738239176,1848.39,39
1738239178,1848.82,82
1738239180,1848.98,98
1738239182,1848.83,83
1738239184,1848.75,75
1738239186,1848.55,55
1738239188,1850.04,4
1738239190,1849.07,7
1738239192,1849.75,75
1738239194,1849.9,90
1738239196,1849.95,95
1738239198,1849.41,41
1738239200,1849.93,93
1738239202,1848.77,77
1738239204,1849.65,65
1738239206,1850.26,26
1738239208,1850.85,85
1738239210,1850.91,91
1738239212,1850.21,21
1738239214,1850.09,9
1738239216,1849.55,55
1738239218,1849.41,41
1738239220,1848.99,99
1738239222,1849.14,14
1738239224,1849.63,63
1738239226,1849.41,41
1738239228,1849.18,18
1738239230,1849.77,77
1738239232,1849.42,42
1738239234,1848.96,96
1738239236,1848.76,76
1738239238,1848.74,74
1738239240,1848.27,27
1738239242,1847.6,60
1738239244,1847.89,89
1738239246,1848.1,10
1738239248,1847.72,72
1738239250,1847.2,20
1738239252,1847.16,16
1738239254,1848.13,13
1738239256,1848.11,11
1738239258,1847.71,71
1738239260,1848.46,46
1738239262,1848.36,36
1738239264,1848.43,43
1738239266,1848.64,64
1738239268,1849.6,60
1738239270,1850.37,37
1738239272,1850.09,9
1738239274,1849.61,61
1738239276,1849.71,71
1738239278,1849.76,76
1738239280,1850.58,58
1738239282,1850.91,91
1738239284,1852.09,9
1738239286,1852.42,42
1738239288,1852.84,84
1738239290,1852.73,73
1738239292,1852.79,79
1738239294,1852.47,47
1738239296,1853.23,23
1738239298,1853.83,83
1738239300,1853.36,36
1738239302,1854.4,40
1738239304,1854.58,58
1738239306,1854.69,69
1738239308,1854.57,57
1738239310,1854.6,60
1738239312,1854.39,39
1738239314,1854.69,69
1738239316,1855.17,17
1738239318,1854.67,67
1738239320,1854.71,71
1738239322,1854.94,94
1738239324,1854.83,83
1738239326,1855.15,15
1738239328,1855.18,18
1738239330,1855.64,64
1738239332,1854.72,72
1738239334,1854.91,91
1738239336,1854.41,41
1738239338,1853.9,90
1738239340,1853.79,79
1738239342,1854.22,22
1738239344,1855.1,10
1738239346,1855.01,1
1738239348,1855.48,48
1738239350,1854.65,65
1738239352,1854.57,57
1738239354,1853.92,92
1738239356,1853.48,48
1738239358,1853.88,88
1738239360,1852.39,39
1738239362,1852.52,52
1738239364,1852.51,51
1738239366,1852.19,19
1738239368,1852.6,60
1738239370,1852.31,31
1738239372,1852.26,26
1738239374,1852.52,52
1738239376,1852.65,65
1738239378,1853.48,48
1738239380,1852.4,40
1738239382,1851.73,73
1738239384,1851.21,21
1738239386,1851.29,29
1738239388,1851.14,14
1738239390,1850.9,90
1738239392,1850.93,93
1738239394,1850.69,69
1738239396,1850.73,73
1738239398,1850.9,90
1738239400,1851.12,12
1738239402,1851.91,91
1738239404,1852.24,24
1738239406,1852.44,44
1738239408,1853.49,49
1738239410,1853.17,17
1738239412,1852.9,90
1738239414,1853.48,48
1738239416,1853.51,51
1738239418,1853.53,53
1738239420,1853.44,44
1738239422,1854.26,26
1738239424,1853.95,95
1738239426,1854.54,54
1738239428,1854.36,36
1738239430,1854.91,91
1738239432,1854.97,97
1738239434,1855.98,98
1738239436,1855.54,54
1738239438,1854.76,76
1738239440,1854.29,29
1738239442,1854.85,85
1738239444,1854.56,56
1738239446,1854.2,20
1738239448,1854.19,19
1738239450,1854.96,96
1738239452,1854.25,25
1738239454,1854.87,87
1738239456,1854.87,87
1738239458,1854.95,95
1738239460,1853.93,93
1738239462,1854.63,63
1738239464,1855,0
1738239466,1855.11,11
1738239468,1854.92,92
1738239470,1854.88,88
1738239472,1855.37,37
1738239474,1855.85,85
1738239476,1855.51,51
1738239478,1855.74,74
1738239480,1855.56,56
